Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,1,0.918865204,319,354,379,345,832,286,281,252,3,105,1168,561,330,392,697,31,1900,125,502,722,293,108,589,1007,1901,976,224,1422,991,1140,1065,234,640,674,619,810,1061,852,603,940,393,688,109,1088,220,97,1034,639,1638,1289,1152,1344,952,1607,1078,235,1057,501,1138,622,782,207,1318,809,795,946,1245,1147,450,414,1886,1062,238,90,841,307,1142,369,529,256,443,1339,606,434,819,1816,1053,936,1244,264,1465,321,360,1759,381,956,1123,227,955,346,1095,,,,,,,,,
S_VAE_O,100,1,0.931739807,319,286,379,345,354,502,252,224,697,281,561,1168,976,1900,3,619,810,640,392,125,1901,1339,330,832,1065,722,220,1638,293,234,1017,31,105,1915,688,1034,670,603,952,991,393,1927,450,968,841,1607,390,1179,424,1057,622,152,109,1318,599,227,1140,501,1831,1088,1363,434,1007,370,307,1344,943,936,1244,819,674,809,717,1871,108,1062,536,940,1169,1078,1061,1465,956,49,90,1184,235,97,1422,705,1197,979,1245,811,606,642,26,369,1774,643,1594,,,,,,,,,
S_VAE_O,100,2,1.050710678,319,379,832,354,345,1168,286,252,697,330,3,281,976,561,125,392,105,1900,31,502,722,224,619,1061,234,293,589,1140,640,109,991,1422,108,1901,1007,97,810,622,852,688,1138,220,603,393,1065,940,1078,639,1886,346,1289,207,501,1339,952,674,968,450,1638,307,90,1147,1318,1062,264,1053,1344,946,936,1088,536,1034,1083,599,1152,1607,642,1245,210,819,841,809,795,1774,204,1831,943,1091,256,1057,670,606,1465,360,1142,331,539,235,2025,529,699,1114,,,,,,,,
S_VAE_O,100,2,0.969409943,319,354,345,379,286,281,832,105,3,561,392,31,589,330,252,697,1168,1007,108,125,1900,722,991,1065,293,1422,1140,1289,1901,852,674,1061,414,234,640,603,502,940,639,443,224,1152,393,1088,782,619,688,97,235,109,1344,1886,220,1034,946,976,672,1147,795,529,952,369,238,810,207,1138,955,450,809,90,622,1078,1638,264,1057,1142,1816,483,1759,426,1607,1245,388,266,606,256,1123,1318,501,1096,321,819,1180,979,102,1062,233,1875,1053,284,1403,1747,,,,,,,,
S_VAE_O,100,2,0.864744186,319,354,379,345,832,286,281,3,105,31,561,330,392,1168,252,697,125,589,1900,722,108,1007,991,293,1422,1140,852,1061,976,1065,502,234,1289,1901,639,674,224,640,940,97,1886,109,619,603,393,688,1152,1138,220,207,810,1088,946,264,622,1078,1147,443,1344,414,952,795,1034,90,450,529,235,782,1638,501,809,238,1245,369,346,1142,1607,1318,1053,672,307,1057,1062,1123,1759,256,936,819,955,606,360,233,1180,841,642,388,1466,910,381,284,702,2337,,,,,,,,
S_VAE_O,100,1,0.92792511,319,354,345,379,286,281,252,832,3,561,1168,105,697,502,392,330,1900,31,125,224,722,1901,293,976,108,1007,640,810,1065,619,589,234,991,1422,1140,603,674,220,1034,688,393,1638,1061,1088,940,109,1344,97,1607,952,1057,852,1152,639,235,501,1339,1318,622,782,809,1078,1289,450,841,1245,1062,307,946,434,238,1138,227,369,1147,207,90,795,1142,819,1244,256,606,956,414,670,936,1465,370,1179,529,321,1816,152,390,599,1017,1053,381,943,2136,,,,,,,,,
S_VAE_O,100,1,0.945329666,319,379,832,345,354,1168,697,286,252,330,976,3,125,561,281,392,31,105,1900,502,722,1061,224,1140,234,619,109,589,640,991,293,1422,622,97,346,1886,1138,852,108,1007,639,688,1078,1289,207,810,1901,940,220,603,968,393,1065,264,501,1339,952,1083,307,450,1147,90,1053,674,946,210,936,536,599,642,1318,204,1638,1062,1091,331,1774,1152,1344,819,1245,1034,795,1831,943,1607,539,1088,841,809,256,360,2025,670,910,1192,6,606,1123,1465,1106,,,,,,,,,
S_VAE_O,100,1,0.876903534,319,286,354,345,281,502,252,561,224,379,1901,3,1900,392,227,1065,810,640,1034,105,1168,697,293,390,1638,619,31,220,722,1007,1057,603,125,782,330,674,979,688,1088,1179,235,108,956,234,991,1607,976,1197,1184,393,369,1244,434,626,321,1915,1344,1017,370,1339,152,1927,1816,841,238,670,809,952,1140,711,1152,1243,424,1318,940,262,1422,1040,931,1142,744,481,58,589,1363,832,535,606,414,796,450,1328,426,423,819,1712,1465,1245,287,501,694,,,,,,,,,
S_VAE_O,100,1,0.97823143,319,354,345,281,286,105,379,3,561,252,392,31,1900,1901,502,1007,108,1065,293,722,1034,674,1168,330,224,589,782,832,227,697,991,640,235,1088,125,414,810,1816,1422,603,1638,1140,1152,1057,234,393,220,1344,369,688,619,940,979,1607,321,238,390,956,483,809,852,955,1142,1244,952,443,434,58,1289,626,639,529,1875,606,1061,1179,946,795,976,931,370,1318,109,841,426,1245,423,256,102,97,1197,1184,1481,450,481,711,266,1227,1712,1147,1211,,,,,,,,,
S_VAE_O,100,1,0.92959404,319,379,354,345,286,252,832,697,1168,281,502,561,3,330,976,125,1900,224,392,105,31,619,722,640,1901,810,293,234,1339,991,1065,220,109,1140,688,1061,603,1007,108,393,1638,589,1422,622,97,952,501,1034,940,1078,450,674,968,1318,1088,1607,1138,1344,307,841,1062,670,599,639,90,207,936,1057,536,1017,819,852,809,1147,1289,1245,1831,943,346,1152,434,642,946,1053,1465,235,152,210,1915,256,1774,1244,370,1083,424,606,795,1886,1179,1871,36,,,,,,,,,
S_VAE_O,100,2,0.900506973,319,286,354,502,345,281,224,252,561,1901,1900,379,810,227,640,3,1065,392,390,697,1034,1168,619,1638,220,293,1179,1915,105,976,1927,1339,1057,979,1017,1184,1197,722,125,603,688,31,956,234,1607,670,152,330,1088,626,1244,782,370,235,424,991,434,674,1007,1243,393,841,1363,369,1040,952,711,321,1344,262,535,809,108,1318,238,744,481,1169,450,1140,199,931,1328,1816,1270,1152,796,940,40,819,717,1142,1465,606,58,817,705,599,943,962,1205,1598,,,,,,,,
S_VAE_O,100,1,0.918388367,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,810,227,1065,640,1034,697,1168,390,105,619,1638,293,220,31,722,1057,125,603,1179,979,688,976,330,1007,782,234,1088,956,674,1184,1197,1607,1915,235,991,1339,1017,1927,393,108,1244,434,152,626,369,670,370,1344,841,321,424,952,1243,711,809,238,1318,1040,1140,1816,262,1363,1152,940,744,535,481,931,1142,450,1422,58,796,606,1328,819,1465,832,1169,426,199,589,423,501,307,1712,304,,,,,,,,,
S_VAE_O,100,1,0.943899155,319,354,345,379,286,281,832,252,3,105,561,1168,330,392,31,697,1900,125,502,722,108,293,589,1007,1901,1422,224,976,991,1065,1140,234,674,640,810,619,1061,852,603,940,393,1088,688,1034,220,109,639,97,1638,1152,1289,1344,235,1607,782,1057,952,1078,414,501,809,795,1138,946,1318,622,207,1245,1147,238,450,1062,369,1886,1142,529,443,841,90,1816,307,256,606,434,819,1339,321,1053,1244,227,955,956,1759,936,1465,381,360,264,1123,370,636,,,,,,,,,
S_VAE_O,100,2,0.968456268,319,354,345,281,286,379,105,3,561,392,31,832,252,1007,589,108,1900,1065,330,293,1168,1901,697,722,125,991,674,414,502,1422,782,1140,235,603,1088,1034,640,224,852,234,1289,1152,393,940,1344,1816,619,443,688,810,1061,220,369,1638,639,238,483,955,1057,109,529,795,952,946,227,809,1607,979,97,672,321,1142,450,1147,426,976,606,956,1245,1875,266,388,1759,102,256,207,142,1318,90,1078,1244,434,58,1138,1044,622,977,370,501,1096,1725,1969,,,,,,,,
S_VAE_O,100,1,0.9329319,319,354,345,281,286,379,105,3,252,832,561,392,31,1900,330,1168,108,1007,502,293,697,1901,589,722,125,1065,674,1422,991,224,1140,1034,640,234,810,1088,603,940,782,393,619,852,1152,235,688,220,414,1638,1344,976,1061,1057,639,1816,1289,1607,109,227,97,369,238,809,952,443,946,795,1142,529,321,1318,1245,955,956,1147,483,606,501,434,1078,256,841,1244,450,979,207,1062,622,1875,90,1138,390,1759,672,819,381,370,307,426,1179,388,2021,,,,,,,,,
S_VAE_O,100,1,0.926017761,319,354,345,379,832,286,281,3,105,561,31,392,589,330,1168,697,252,125,1007,1900,108,722,991,1065,293,1140,1422,852,1289,1061,1901,674,234,639,502,640,940,414,603,224,976,1886,97,443,393,1152,619,109,688,1088,220,946,782,1138,1147,1344,207,235,1034,952,795,529,264,622,672,810,450,1078,369,238,90,809,955,1142,1638,1759,1245,1057,1607,1123,501,388,1318,426,256,606,483,1816,1053,1180,266,819,936,233,307,1062,284,346,360,1881,1244,,,,,,,,,
S_VAE_O,100,2,0.926971436,319,354,345,286,281,379,105,3,561,392,31,1007,589,832,108,1065,252,1900,697,330,1901,293,722,991,1168,414,125,674,782,1422,235,1140,1289,640,603,1088,1034,502,443,852,393,224,1152,234,1344,955,1816,483,940,369,619,688,1061,238,220,979,672,952,529,795,810,1638,109,639,1057,946,450,426,142,809,977,227,1147,321,97,1607,102,1142,388,1875,266,606,1096,1759,1245,956,1044,423,207,90,702,626,256,58,76,1138,899,48,1078,622,106,389,,,,,,,,
S_VAE_O,100,1,0.885486603,319,354,345,379,286,281,832,252,3,105,561,1168,392,330,697,31,1900,502,125,722,293,108,1901,224,1007,589,976,1065,1422,991,640,810,234,619,1140,674,603,393,1061,1034,688,940,220,1088,1638,852,109,97,1344,1152,639,1607,1057,1289,235,952,782,501,1078,1318,809,622,1245,946,1138,795,450,841,207,238,414,1062,1147,369,1339,1142,307,434,90,256,227,529,1816,606,819,1244,1886,956,321,443,1465,936,1053,370,381,1179,670,599,1759,955,495,,,,,,,,,
S_VAE_O,100,1,0.962734222,319,286,502,345,224,252,379,354,697,561,281,1168,976,1900,810,619,640,1339,1901,3,392,125,1915,1017,1638,220,1065,1927,670,330,1034,390,234,722,688,293,1179,424,603,1363,227,152,952,968,841,1607,1057,393,450,31,599,991,1831,370,1169,1318,1184,434,105,717,622,832,26,1244,943,1197,49,1871,936,501,307,109,819,1088,956,979,1344,809,1040,536,644,1465,1140,705,1207,1062,1415,643,1270,674,1007,40,235,626,811,90,961,1078,24,1157,2292,,,,,,,,,
S_VAE_O,100,2,0.904321671,319,354,345,379,832,286,281,3,105,31,561,392,330,252,589,1168,697,125,1900,108,1007,722,991,293,1065,1422,1140,852,1901,1061,1289,502,674,234,639,940,224,640,603,976,393,619,97,414,1152,1088,688,109,443,1886,220,1344,810,782,946,1034,235,1138,207,795,1147,952,529,1078,622,238,450,1638,264,809,369,672,90,955,1057,1142,1607,1245,501,1759,1318,1816,256,606,1123,1062,1053,388,819,307,483,426,360,936,321,266,1180,381,233,841,1426,2196,,,,,,,,
S_VAE_O,100,3,0.969409943,319,286,379,345,502,252,354,224,697,561,1168,281,976,1900,619,810,640,3,1339,125,1901,392,330,220,1065,1638,1017,722,1915,832,234,670,293,688,1034,1927,603,31,105,952,968,393,991,424,390,1179,450,841,152,1607,622,599,1057,1363,1318,109,227,1831,501,434,370,943,307,1140,936,717,1088,819,1244,1871,1169,1344,1007,536,49,809,1062,674,1184,1465,1078,956,26,90,940,1061,1197,705,108,235,643,97,979,811,1774,1207,1245,642,210,1422,601,640,1788,,,,,,,
S_VAE_O,100,2,0.929355621,319,354,379,345,832,286,281,252,3,105,1168,330,561,697,392,31,1900,125,502,722,293,108,976,589,1007,1901,224,1422,991,1140,234,640,619,1065,810,1061,674,852,603,393,940,109,688,220,97,1088,639,1034,1638,1289,1344,1152,1078,952,501,1607,1138,622,1057,235,207,1318,809,450,946,795,1245,1147,1886,782,1062,90,307,1339,841,238,414,1142,256,369,529,819,434,1053,606,936,443,1465,1244,264,346,1816,360,599,381,321,642,1759,1123,956,379,2147,,,,,,,,
S_VAE_O,100,2,0.930070877,319,286,345,354,502,252,379,281,224,561,697,1168,1900,3,810,1901,640,976,619,392,125,1339,1065,330,1638,220,293,722,1034,105,1017,234,1915,31,688,390,227,603,670,1927,832,1179,991,393,1057,1607,952,152,841,424,1088,434,1007,1318,450,370,1363,1244,674,1184,1344,956,1140,599,109,1197,622,979,235,108,809,501,968,1831,307,819,943,1169,717,936,940,1465,369,1871,1062,782,1040,1422,238,626,705,49,321,606,90,1078,1245,1061,1152,97,803,1432,,,,,,,,
S_VAE_O,100,2,0.915527344,319,286,345,354,502,252,379,224,281,561,697,1168,1900,810,3,640,976,1901,619,392,1339,125,1065,1638,330,220,1034,293,722,1017,1915,234,390,105,688,227,670,31,603,1927,1179,1057,393,832,991,952,1607,152,424,841,1363,434,1088,450,1318,370,1244,1007,1184,674,956,599,1344,1197,1140,968,622,979,109,1831,809,501,235,307,819,1169,943,108,717,936,1871,940,1465,1062,369,49,1040,782,705,626,238,1422,90,606,321,1078,1245,26,1061,40,3,469,,,,,,,,
S_VAE_O,100,5,0.887155533,319,354,286,345,281,379,252,502,561,3,224,1900,392,1168,1901,697,105,810,640,1065,31,293,330,125,722,619,1034,976,1638,832,220,227,1007,603,108,234,991,688,674,1088,1057,393,390,1607,235,782,1140,1339,1344,1422,589,952,1179,940,956,841,434,1244,1318,979,369,809,1152,1017,670,152,370,1915,238,109,321,450,1184,501,1816,424,1197,1142,1061,1927,819,606,1245,307,626,97,622,1062,1465,256,946,414,796,481,1078,599,90,1363,936,639,105,135,982,1320,2237,,,,,
S_VAE_O,100,2,0.929832458,319,379,354,832,345,286,281,3,252,330,1168,105,561,697,31,392,125,1900,722,589,976,108,502,293,1007,1422,1140,991,1061,852,234,224,1901,1065,97,640,639,109,619,1289,940,674,1886,603,688,393,1138,810,220,622,207,1078,1152,264,1088,946,952,1147,1344,501,1034,346,1638,795,90,450,1318,1245,307,809,1607,1053,443,1062,529,235,414,1142,936,238,1057,256,819,782,369,1123,360,642,841,1339,606,1759,968,1091,599,536,1466,204,381,672,1379,1772,,,,,,,,
S_VAE_O,100,1,0.930070877,319,354,286,345,379,252,281,502,561,697,1168,224,3,1900,392,330,976,832,1901,125,105,810,640,619,31,722,293,1065,220,234,1638,1034,1339,603,991,688,1007,393,108,1140,674,1088,952,1607,1057,109,1422,227,1017,589,1344,670,841,940,1318,450,390,1061,622,501,1915,1179,235,434,809,152,1244,97,307,370,424,782,819,1152,956,1078,1062,599,1927,369,936,1245,238,968,90,1465,1831,943,979,606,1142,1147,256,639,946,321,1363,1184,207,1871,839,,,,,,,,,
S_VAE_O,100,1,0.896453857,319,379,354,345,832,286,252,1168,281,697,3,330,561,105,125,392,976,502,1900,31,722,224,293,619,1901,640,589,234,108,810,991,1061,1007,1140,1422,109,1065,688,603,393,97,220,940,852,622,674,1638,639,1078,1138,501,1339,952,1289,1088,1034,207,450,1344,1318,1886,1607,307,1062,1152,90,1147,346,1245,946,809,841,968,1057,936,1053,819,795,599,235,536,642,256,670,434,606,1465,264,1831,1142,943,238,210,1083,529,1774,360,1244,369,782,2189,,,,,,,,,
S_VAE_O,100,2,0.997543335,319,286,379,345,502,252,354,697,224,1168,561,281,976,1900,619,3,640,810,125,1339,392,1901,330,832,722,220,1065,1638,234,1017,293,1915,670,31,688,105,603,1034,952,1927,968,991,393,450,622,841,424,109,1607,599,1179,152,1318,390,1057,1831,501,1140,1363,307,936,943,434,227,1088,370,1007,819,536,1344,717,1871,1244,1062,1078,809,674,1169,1061,49,940,1465,90,108,97,956,1184,1422,705,643,235,1774,26,642,1245,210,811,1197,1147,979,170,1219,,,,,,,,
S_VAE_O,100,2,0.910043716,319,354,345,286,281,105,3,561,379,252,392,31,1900,1901,1007,502,1065,108,293,1034,674,722,1168,227,782,224,589,330,697,235,640,414,991,1088,1816,832,125,810,603,1422,1638,1152,1140,369,1057,979,220,393,234,688,1344,619,321,940,390,238,956,483,1607,809,955,58,1142,626,1244,952,443,852,434,1289,1875,606,1179,931,529,370,946,423,795,639,426,1061,841,1318,109,976,102,1197,256,1245,1184,1481,1712,711,481,1227,48,450,142,97,1270,1487,,,,,,,,
S_VAE_O,100,1,0.872135162,319,354,345,379,832,286,281,3,105,561,31,392,330,589,1168,252,697,125,1900,1007,722,108,991,293,1065,1422,1140,852,1061,1289,1901,234,674,502,639,976,640,940,224,603,97,1886,619,393,414,1152,109,688,443,1088,220,946,1138,207,1344,1147,782,810,264,1034,235,622,952,795,1078,529,450,90,672,238,369,809,1638,955,1142,1245,1607,1057,1759,501,1318,1123,256,1053,606,388,307,819,1062,936,346,426,1816,1180,233,360,483,266,284,1881,1141,,,,,,,,,
S_VAE_O,100,1,0.910997391,319,354,345,379,281,286,832,105,3,561,392,31,589,252,330,1168,1007,697,108,1900,125,722,1065,991,293,1422,1901,1140,674,852,1289,502,414,1061,234,603,640,940,224,1088,393,1152,639,782,443,619,235,688,1034,1344,97,109,220,976,810,946,795,529,952,1886,238,369,672,1147,955,1638,450,207,809,1138,1816,1057,1078,90,1607,1142,622,483,1245,1759,264,426,606,388,256,1318,321,266,501,1123,979,1062,819,1875,1096,102,360,956,1053,381,800,,,,,,,,,
S_VAE_O,100,4,0.89931488,319,354,286,281,345,561,3,105,502,252,392,379,1065,227,1900,1901,1034,1007,31,224,640,293,108,674,782,390,722,810,979,1816,1168,235,1638,321,369,991,1088,414,1057,697,603,956,688,330,220,619,1152,125,234,626,238,589,1140,1344,1422,393,1607,58,1244,931,1179,483,1197,1184,940,809,370,711,423,434,1142,1712,952,1243,1875,606,262,955,152,1481,841,1035,481,1328,295,426,832,744,976,1227,256,394,287,1318,946,337,102,796,443,529,394,395,396,397,,,,,,
S_VAE_O,100,3,0.930547714,319,286,354,281,345,502,561,252,224,3,227,1901,1900,392,1065,379,1034,640,810,105,390,293,1168,1638,31,697,619,979,1007,220,782,722,1057,674,956,688,603,1179,235,1088,1197,369,1184,321,108,991,125,234,626,330,1607,1244,1816,370,1243,711,434,393,976,152,238,1915,1344,1927,809,1017,1152,931,262,841,1140,670,58,1339,952,535,1040,424,744,940,481,414,1318,1328,1142,423,1422,1712,1035,606,1363,796,426,589,287,1481,337,295,199,450,1004,1689,2448,,,,,,,
S_VAE_O,100,1,1.059770584,319,354,379,345,832,286,281,3,105,31,252,561,330,392,1168,697,589,125,1900,722,108,1007,293,991,1422,1140,502,852,1065,1061,1901,976,234,674,1289,224,639,940,640,603,97,619,393,109,688,1152,1088,810,1886,220,1138,1344,414,1034,946,207,443,1078,795,1147,952,622,235,782,1638,264,529,809,450,90,238,501,1607,1245,1057,369,1142,1318,672,1062,256,955,1053,307,1759,606,1123,819,1816,346,360,936,841,381,388,321,1466,1180,233,426,1210,,,,,,,,,
S_VAE_O,100,2,0.993013382,319,286,502,379,345,252,354,224,697,561,1168,281,976,1900,619,810,640,1339,3,125,1901,392,330,1017,220,1638,1065,1915,722,670,234,1927,293,832,688,1034,603,31,952,968,424,390,105,1179,393,152,450,991,841,1363,599,1607,622,1057,1318,227,1831,109,434,370,501,943,717,307,936,1169,1871,1244,819,1088,1140,49,536,1344,1184,809,26,1007,1062,1465,956,674,1197,1078,90,705,643,940,979,1061,235,1207,811,1774,108,97,1415,642,210,1040,968,996,,,,,,,,
S_VAE_O,100,2,0.862121582,319,286,345,354,379,252,502,281,224,561,697,1168,1900,3,976,392,810,640,619,1901,125,330,1339,1065,722,832,293,1638,220,105,31,234,1034,688,603,1017,991,1915,670,393,952,390,1607,1057,227,1927,841,1179,1007,450,1088,152,1318,1140,109,424,674,622,434,108,1344,501,599,968,370,1244,307,809,1363,940,1831,819,235,956,936,943,1422,1062,1061,1184,1078,1465,979,717,97,1871,90,589,1169,1197,369,1245,782,238,536,606,705,1152,49,1147,976,1140,,,,,,,,
S_VAE_O,100,1,0.853776932,319,354,286,345,281,561,105,3,392,252,379,502,1065,1007,1900,1901,31,227,1034,108,293,224,674,640,782,722,235,1168,1816,979,414,991,369,321,810,1638,697,1088,330,603,390,589,688,1057,125,956,1152,220,619,1140,1422,234,1344,238,483,393,626,58,940,1607,809,931,1244,423,370,1179,832,1184,955,1197,1142,434,711,952,1875,606,1712,443,1481,426,946,394,102,841,142,256,295,481,529,1289,262,1227,152,287,1243,48,1044,1318,1328,976,1660,,,,,,,,,
S_VAE_O,100,1,0.965595245,319,286,354,345,502,252,379,281,224,561,697,1168,1900,3,1901,810,392,640,976,619,125,1065,330,1339,1638,293,220,722,105,1034,31,234,227,688,603,1017,390,832,1915,670,991,393,1057,1179,1607,1927,952,1007,1088,841,152,424,674,434,1318,450,108,370,1244,1140,1344,956,235,1184,1363,109,979,809,1197,501,622,599,940,307,819,782,1831,369,968,943,1422,936,1465,1062,1169,717,238,1871,321,626,1152,606,1061,1245,589,705,1040,1078,90,1142,943,,,,,,,,,
S_VAE_O,100,1,1.001358032,319,354,345,379,281,286,832,105,3,252,561,392,31,330,1168,1900,697,108,589,1007,125,293,722,502,1901,1422,1065,991,674,224,1140,234,852,640,603,976,810,940,1061,1088,619,393,1034,688,1152,220,639,1289,1344,782,1638,235,109,97,414,1057,1607,952,795,946,809,238,1816,443,369,1078,529,1147,1245,207,1318,1142,1138,501,450,622,1886,1062,256,955,227,90,606,321,841,434,307,956,1244,1759,819,672,483,381,1123,1053,1875,360,1465,979,1532,,,,,,,,,
S_VAE_O,100,1,0.996828079,319,354,286,345,281,379,252,502,561,3,392,1900,105,224,1901,1168,697,31,293,1065,330,810,640,722,832,125,1034,1007,108,619,1638,976,220,674,227,603,991,234,1088,688,393,1057,589,782,1140,1422,235,1607,390,1344,940,1152,952,956,369,434,809,1179,841,1339,1318,1244,979,238,1816,109,321,370,1061,152,1142,670,414,501,450,1017,97,1245,606,1184,1915,1197,639,819,946,307,1062,256,424,622,626,1465,796,1078,1147,852,795,529,481,90,388,,,,,,,,,
S_VAE_O,100,2,0.941514969,319,354,345,379,832,281,286,105,3,31,561,392,252,330,589,1168,697,125,1900,108,1007,722,293,991,1065,1422,1901,1140,852,502,674,1061,234,1289,224,940,640,603,639,976,393,619,1088,414,1152,97,688,109,810,220,1344,782,443,1034,235,1886,946,795,952,1138,207,1147,1638,529,238,1078,809,450,369,622,1057,672,1607,90,955,1142,264,1245,1816,501,1318,1759,256,606,1062,1123,483,819,388,1053,321,426,307,360,266,841,936,381,1875,434,384,1625,,,,,,,,
S_VAE_O,100,1,0.985622406,319,379,354,345,286,252,281,1168,697,832,502,561,3,330,1900,976,224,392,125,105,31,722,619,1901,640,810,293,234,1065,991,220,1007,1339,108,688,603,1638,1140,393,109,589,1061,1422,1034,952,674,622,940,97,1088,501,450,1607,1318,1078,1344,1057,841,307,670,1062,809,968,1017,639,1138,599,90,936,819,1152,235,207,1245,434,852,1147,1289,1831,152,536,946,943,1244,1915,1465,1179,370,256,606,424,642,238,1053,1142,795,369,782,227,390,366,,,,,,,,,
S_VAE_O,100,1,0.902175903,319,286,502,224,345,252,379,561,697,354,281,810,1339,640,1168,976,619,1900,1915,1901,1017,1927,3,392,670,1638,1065,220,125,390,1034,1179,227,424,1363,152,234,688,330,603,722,1184,968,952,1169,293,26,841,1197,644,1057,370,717,1607,450,599,1831,49,434,393,1270,1040,1244,1318,1871,943,979,991,827,956,622,24,1207,31,1015,936,40,1415,819,626,307,1088,199,705,643,817,362,501,535,961,105,809,1243,516,1344,1465,109,536,262,744,1189,,,,,,,,,
S_VAE_O,100,1,0.867843628,319,354,379,345,286,281,252,832,3,1168,561,105,697,330,392,502,1900,31,125,722,224,293,976,1901,108,1007,589,640,619,810,1065,991,234,1422,1140,674,603,1061,393,220,688,1034,1638,940,109,1088,97,852,1344,639,952,1152,1607,1057,1289,501,1078,622,235,1318,1339,809,450,1138,782,841,1245,207,1062,946,307,1147,795,90,238,434,369,1142,819,256,606,1244,936,414,529,227,1886,1465,1053,670,599,956,370,321,1816,1179,152,381,443,642,2386,,,,,,,,,
